iter	Logloss
236	0.6581091073
237	0.6581066828
238	0.6581161106
239	0.6581041222
240	0.658104888
241	0.6580898299
242	0.6580864383
243	0.658073679
244	0.6580529961
245	0.6580519426
246	0.6580477626
247	0.658042224
248	0.6580444157
249	0.6580284815
250	0.6580019763
251	0.6579825592
252	0.6579566923
253	0.6579580522
254	0.6579418576
255	0.6579350219
256	0.6579225025
257	0.6579221109
258	0.6579264123
259	0.6579087127
260	0.6579195904
261	0.6578920068
262	0.65788823
263	0.6578715101
264	0.65785044
265	0.6578260609
266	0.6577942712
267	0.6577998487
268	0.6577913915
269	0.6577856646
270	0.6577687883
271	0.657740954
272	0.6577439008
273	0.657732414
274	0.6577367729
275	0.6577170806
276	0.6577151908
277	0.6577107032
278	0.6577078428
279	0.6577080781
280	0.6576873762
281	0.6576660992
282	0.6576476007
283	0.6576564195
284	0.6576662519
285	0.6576610573
286	0.6576512998
287	0.657656153
288	0.6576481972
289	0.6576304689
290	0.6576090414
291	0.6576031016
292	0.6575892397
293	0.6575809388
294	0.6575953021
295	0.6575987612
296	0.6576035988
297	0.6576090951
298	0.6575847469
299	0.6575878576
300	0.6575863793
301	0.6575604817
302	0.6575708082
303	0.6575647095
304	0.6575551643
305	0.6575344816
306	0.6575127827
307	0.6575124728
308	0.6575040362
309	0.6575007256
310	0.657496497
311	0.6574974735
312	0.6574871964
313	0.6574688974
314	0.6574606615
315	0.6574409371
316	0.6574728378
317	0.6574793061
318	0.6574529306
319	0.6574257557
320	0.6574363481
321	0.6574338308
322	0.6574435974
323	0.6574650291
324	0.6574665581
325	0.6574619906
326	0.6574614056
327	0.6574854084
328	0.6574718372
329	0.6574663404
330	0.6574647596
331	0.6574699189
332	0.6574401922
333	0.6574393959
334	0.6574225618
335	0.6574286084
336	0.6573939571
337	0.6573602293
338	0.6573610599
339	0.6573479973
340	0.6573319134
341	0.6573057148
342	0.6573029107
343	0.6572965567
344	0.6572873244
345	0.6572773167
346	0.6572662108
347	0.6572760374
348	0.6572665151
349	0.6572883198
350	0.657283045
351	0.657275256
352	0.6572782591
353	0.6572668966
354	0.6572601596
355	0.6572520198
356	0.657263763
357	0.6572488533
358	0.657232751
359	0.6572117327
360	0.6572039103
361	0.6571913251
362	0.6571884244
363	0.6571724793
364	0.6571593792
365	0.6571591767
366	0.6571635589
367	0.6571546244
368	0.6571487088
369	0.6571506732
370	0.6571298652
371	0.6571349449
372	0.6571272211
373	0.657144954
374	0.6571450931
375	0.6571306873
376	0.6571186758
377	0.6571145584
378	0.6571023641
379	0.6571009097
380	0.6570930864
381	0.6570812223
382	0.6570929732
383	0.657092992
384	0.6570899255
385	0.6570770623
386	0.6570765333
387	0.6570635759
388	0.6570390358
389	0.6570210715
390	0.6570197039
391	0.6570270936
392	0.6570076199
393	0.6570124138
394	0.6570307138
395	0.6570202749
396	0.6569992744
397	0.6569827306
398	0.6569737614
399	0.6569796074
400	0.6569636943
401	0.6569618744
402	0.6569609479
403	0.6569612433
404	0.6569547101
405	0.6569011702
406	0.656884502
407	0.6568675941
408	0.6568629789
409	0.6568629011
410	0.6568690184
411	0.6568693963
412	0.6568636273
413	0.6568610024
414	0.656838125
415	0.6568180449
416	0.656810556
417	0.656815191
418	0.6568422784
419	0.6568332489
420	0.6568301777
421	0.6568197832
422	0.6568282249
423	0.6568290178
424	0.656822993
425	0.6568336246
426	0.6568209709
427	0.6568083984
428	0.6567996852
429	0.6567906132
430	0.6567899013
431	0.6567596693
432	0.6567517757
433	0.6567429983
434	0.6567391821
435	0.6567293506
436	0.6567101058
437	0.6567219647
438	0.6567024865
439	0.6566879369
440	0.6567007078
441	0.656722219
442	0.6567182807
443	0.6567171126
444	0.6567009324
445	0.656673291
446	0.6566853847
447	0.6566741835
448	0.6566708341
449	0.6566612837
450	0.6566856977
451	0.6566809798
452	0.6566867084
453	0.6566733337
454	0.6566687378
455	0.6566408658
456	0.6566191731
457	0.6565973472
458	0.6565964512
459	0.6565852019
460	0.6565699917
461	0.6565670981
462	0.6565760871
463	0.6565783045
464	0.6565527415
465	0.6565558014
466	0.6565428004
467	0.6565623051
468	0.6565856975
469	0.6565723263
470	0.6565854766
471	0.6565719386
472	0.6565848271
473	0.6565987536
474	0.6566098515
475	0.6565867621
476	0.6565714846
477	0.6565548088
478	0.6565378401
479	0.6565144779
480	0.6564983131
481	0.6564996502
482	0.6564748368
483	0.6564574828
484	0.6564534535
485	0.6564531297
486	0.6564499319
487	0.6564288426
488	0.6564253944
489	0.6564112013
490	0.6564134336
491	0.6563969387
492	0.6564025857
493	0.6563995876
494	0.6563841966
495	0.6563785232
496	0.6563789281
497	0.656365947
498	0.6563505936
499	0.6563501808
500	0.6563522069
501	0.6563493282
502	0.6563307486
503	0.6563124632
504	0.656293827
505	0.6562611843
506	0.6562254115
507	0.6562230142
508	0.6562355356
509	0.6562274026
510	0.6562225797
511	0.6562174887
512	0.6562003425
513	0.6562370576
514	0.6562129235
515	0.6562132136
516	0.6562104137
517	0.6562025954
518	0.6561939634
519	0.6561892057
520	0.6561704627
521	0.6561640075
522	0.6561891822
523	0.6561796221
524	0.6561881593
525	0.6561868185
526	0.6561700287
527	0.6561650022
528	0.6561504721
529	0.6561444731
530	0.6561455984
531	0.6561494397
532	0.6561503425
533	0.6561696178
534	0.6561638138
535	0.6561727801
536	0.6561684331
537	0.6561647254
538	0.6561829039
539	0.6562034101
540	0.6561874742
541	0.6561760681
542	0.6561636734
543	0.6561884551
544	0.6561830202
545	0.6561649132
546	0.6561977732
547	0.6562122996
548	0.656220889
549	0.6562096663
550	0.6561970873
551	0.6561891808
552	0.6561731556
553	0.6561877948
554	0.6561575376
555	0.6561785711
556	0.6561764243
557	0.656176922
558	0.6561679245
559	0.6561564671
560	0.6561475157
561	0.6561376172
562	0.6561463236
563	0.6561343342
564	0.6561189562
565	0.6561064529
566	0.656108364
567	0.6561149956
568	0.6561310738
569	0.6561079613
570	0.6561004853
571	0.6561032188
572	0.6561087497
573	0.6560992688
574	0.6561137531
575	0.6560945139
576	0.656097962
577	0.6560934505
578	0.6560861658
579	0.6560761414
580	0.6560494931
581	0.6560364505
582	0.656034281
583	0.6560240199
584	0.6560095741
585	0.6560101364
586	0.6559922077
587	0.6559803306
588	0.6559682297
589	0.6559608528
590	0.6559315357
591	0.6559221579
592	0.6559289322
593	0.6559634841
594	0.6559746693
595	0.6559636943
596	0.6559677687
597	0.655959401
598	0.6559502639
599	0.6559764257
600	0.6559738593
601	0.6559983779
602	0.6559847115
603	0.6559982892
604	0.6559861515
605	0.6559882139
606	0.6559916042
607	0.6559825442
608	0.6560073941
609	0.656011514
610	0.6560391699
611	0.6560295943
612	0.6560276282
613	0.6560182943
614	0.6560171469
615	0.6560205396
616	0.6560233394
617	0.6559995323
618	0.6559935431
619	0.6559694616
620	0.6559887462
621	0.6559706555
622	0.6559393016
623	0.6559300411
624	0.6559081963
625	0.6558881009
626	0.6558994029
627	0.6559100326
628	0.6559147991
629	0.6559136681
630	0.6559154833
631	0.6559181278
632	0.6559349359
633	0.6559412444
634	0.6559417387
635	0.6559476992
636	0.6559320587
637	0.6559148575
638	0.6559140092
639	0.6559189721
640	0.6558914071
641	0.6558834816
642	0.6558676925
643	0.6558468732
644	0.6558458575
645	0.6558595179
646	0.6558549188
647	0.655846771
648	0.6558588823
649	0.6558738816
650	0.6558613399
651	0.6558435182
652	0.6558380265
653	0.6558248771
654	0.6558357705
655	0.6558307685
656	0.6558317547
657	0.6558511825
658	0.6558353757
659	0.6558414926
660	0.6558158741
661	0.6558144097
662	0.6557933139
663	0.6558241562
664	0.6558438851
665	0.6558445559
666	0.6558599367
667	0.6558743974
668	0.655868664
669	0.6558605828
670	0.6558603024
671	0.6558590975
672	0.6558621678
673	0.6558568239
674	0.6558909122
675	0.6558898659
676	0.6558963035
677	0.655894766
678	0.6558964225
679	0.6558873516
680	0.6559043511
681	0.6559135764
682	0.6559070839
683	0.6559107674
684	0.6559140253
685	0.655928084
686	0.655923169
687	0.65591114
688	0.6559079576
689	0.6559042528
690	0.6559000965
691	0.6559098322
692	0.6559109046
693	0.6559166831
694	0.65591028
695	0.6558993109
696	0.655892027
697	0.6558579122
698	0.6558853249
699	0.6558861
700	0.6558801568
701	0.6559108788
702	0.6559143444
703	0.655928535
704	0.6559507315
705	0.6559460191
706	0.6559515175
707	0.655941674
708	0.6559488179
709	0.6559461941
710	0.6559449292
711	0.6559485323
712	0.6559441331
713	0.6559350694
714	0.6559450304
715	0.6559721631
716	0.6559503897
717	0.6559644534
718	0.6559424241
719	0.6559302413
720	0.6559238884
721	0.6559292241
722	0.6559339656
723	0.655932044
724	0.655931544
725	0.6559163376
726	0.6559104338
727	0.6559150027
728	0.6559083297
729	0.655915945
730	0.6558876344
731	0.655905286
732	0.6559016337
733	0.6558931123
734	0.6558895785
735	0.6558715606
736	0.6558626692
737	0.6558579134
738	0.6558536128
739	0.6558467985
740	0.6558591035
741	0.6558574725
742	0.6558556282
743	0.6558515853
744	0.6558231789
745	0.6558498245
746	0.6558463651
747	0.6558390842
748	0.6558516072
749	0.6558499878
750	0.6558420065
751	0.6558418044
752	0.6558412585
753	0.6558505296
754	0.6558518135
755	0.6558643624
756	0.6558541683
757	0.6558649215
758	0.6558574577
759	0.6558561788
760	0.655850582
761	0.6558776947
762	0.6558906162
763	0.6559036219
764	0.6559133314
765	0.655924314
766	0.6558928631
767	0.655873614
768	0.6558921959
769	0.6558913418
770	0.6559036039
771	0.6559132284
772	0.6559201918
773	0.6559131085
774	0.655923286
775	0.6559105486
776	0.6558958661
777	0.655887505
778	0.6558926192
779	0.6558894908
780	0.6558945037
781	0.6559039379
782	0.6559201131
783	0.655916807
784	0.6559028863
785	0.6559060046
786	0.6559042906
787	0.6559116946
788	0.6559171963
789	0.6559096975
790	0.6559081889
791	0.6559145015
792	0.6559274216
793	0.6559270871
794	0.6559428049
795	0.6559574103
796	0.6559661717
797	0.6559621931
798	0.6559620132
799	0.6559828005
800	0.655970433
801	0.6559648419
802	0.6559522834
803	0.6559741596
804	0.6559739063
805	0.6559830514
806	0.655986003
807	0.656001073
808	0.6559899052
809	0.6560048277
810	0.6560024151
811	0.655994542
812	0.6559819461
813	0.6559899853
814	0.6559979933
815	0.6559896836
816	0.6560016717
817	0.6560253864
818	0.6560141947
819	0.6559598504
820	0.6559579896
821	0.6559589858
822	0.6559591303
823	0.6559642943
824	0.6559722504
825	0.6559718332
826	0.655982789
827	0.6559966489
828	0.6560216462
829	0.6560266191
830	0.6560537479
831	0.6560504367
832	0.6560637494
833	0.6560701654
834	0.6560609041
835	0.6560853572
836	0.6560732314
837	0.6560646048
838	0.65605878
839	0.6560575459
840	0.6560677145
841	0.6560615051
842	0.656061402
843	0.6560872876
844	0.6560631479
845	0.6560630938
846	0.6560399292
847	0.656042822
848	0.6560571669
849	0.6560325548
850	0.6560226746
851	0.6560226363
852	0.6560239988
853	0.6560281539
854	0.6560341521
855	0.6560287446
856	0.6560138424
857	0.6560245328
858	0.6560193525
859	0.6560223448
860	0.6560079184
861	0.6560054746
862	0.6559884008
863	0.656009013
864	0.6560153236
865	0.6560162278
866	0.6560391295
867	0.6560661699
868	0.6560825467
869	0.6560831861
870	0.6561075054
871	0.6561143457
872	0.6561050522
873	0.6560857875
874	0.6560888854
875	0.6560897828
876	0.6560840953
877	0.6560715745
878	0.6560662545
879	0.6560688272
880	0.6560685456
881	0.6560802042
882	0.6560854689
883	0.6560835119
884	0.6560891627
885	0.6560794958
886	0.6561103634
887	0.6561182511
888	0.6561129997
889	0.6561022865
890	0.6561038217
891	0.6561218792
892	0.6561128615
893	0.6561460849
894	0.6561448234
895	0.6561434011
896	0.6561326932
897	0.6561400256
898	0.6561480866
899	0.6561538343
900	0.6561608231
901	0.6561640227
902	0.6561541385
903	0.6561322709
904	0.6561429172
905	0.6561387674
906	0.6561425098
907	0.656124093
908	0.6561172387
909	0.6561013349
910	0.6561065729
911	0.6561256679
912	0.6561346221
913	0.6561330578
914	0.6561406177
915	0.6561329279
916	0.6561147117
917	0.6561235875
918	0.6561216386
919	0.6561214551
920	0.6561392499
921	0.6561268866
922	0.6561231334
923	0.6561229904
924	0.6561209136
925	0.656133582
926	0.6561676321
927	0.6561973849
928	0.6561992097
929	0.656203647
930	0.6561936671
931	0.6561943259
932	0.6561748034
933	0.6561759126
934	0.6561788987
935	0.6561717963
936	0.6561696551
937	0.6561702487
938	0.656169529
939	0.6561618744
940	0.6561514242
941	0.6561556849
942	0.6561532981
943	0.6561356597
944	0.6561326883
945	0.6561441461
946	0.6561840018
947	0.6561795237
948	0.6561896767
949	0.6561858929
950	0.6561710797
951	0.6561809813
952	0.6561865667
953	0.6561648476
954	0.6561633495
955	0.6561465438
956	0.6561444315
957	0.6561527185
958	0.6561219403
959	0.6561311967
960	0.6561346696
961	0.6561392797
962	0.6561508195
963	0.6561529861
964	0.6561314674
965	0.6561304452
966	0.6561282323
967	0.6561214805
968	0.6561227134
969	0.6561170198
970	0.6561264502
971	0.6561273797
972	0.6561257855
973	0.6561298696
974	0.6561311071
975	0.6561190778
976	0.6561141437
977	0.6561061135
978	0.6561200407
979	0.656126397
980	0.6561730164
981	0.6561689666
982	0.6561561144
983	0.6561655135
984	0.6561439561
985	0.6561333196
986	0.6561304354
987	0.6561207285
988	0.6561295843
989	0.6561444529
990	0.6561519554
991	0.6561434628
992	0.6561370325
993	0.6561081813
994	0.6560986522
995	0.6560980809
996	0.6560793914
997	0.6560764496
998	0.6561050631
999	0.6560960461
